val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.93583083152771,2.2645232677459717,0.6063324809074402,0.7499198317527771,2.542163372039795,0,39,,,,,,,,,
,,,,,0,39,2.2321600914001465,2.5353474617004395,0.6873788237571716,0.8395873308181763,3.298813581466675,0.37927401065826416,0.0,0.0,0.0
1.2758738994598389,1.426525592803955,0.4999438524246216,0.6662548780441284,1.7758173942565918,1,79,,,,,,,,,
,,,,,1,79,1.2918076515197754,1.570448637008667,0.5578883290290833,0.7231563329696655,2.219906806945801,0.3702106177806854,0.0,0.0,0.0
0.6933441162109375,0.806628942489624,0.43600842356681824,0.6048804521560669,1.1293524503707886,2,119,,,,,,,,,
,,,,,2,119,0.8523700833320618,0.9926381707191467,0.4676779508590698,0.6492676734924316,1.684238314628601,0.3641904592514038,0.0,0.0,0.0
0.4284430742263794,0.49927598237991333,0.38686221837997437,0.5467186570167542,0.815305233001709,3,159,,,,,,,,,
,,,,,3,159,0.4950031042098999,0.6337685585021973,0.4016852080821991,0.5791454911231995,1.252101182937622,0.35541290044784546,0.0,0.0,0.0
0.36830615997314453,0.4402349889278412,0.34878993034362793,0.5061153173446655,0.7170960307121277,4,199,,,,,,,,,
,,,,,4,199,0.4342392385005951,0.537997841835022,0.3544371724128723,0.5234480500221252,1.129237413406372,0.34056106209754944,0.0,0.0,0.0
0.3405561149120331,0.41404059529304504,0.31818386912345886,0.4729708731174469,0.6587399244308472,5,239,,,,,,,,,
,,,,,5,239,0.3931736350059509,0.4964633882045746,0.3190772235393524,0.4801701009273529,1.0401270389556885,0.32787618041038513,0.0,0.0,0.0
0.32575783133506775,0.3923513889312744,0.2944433093070984,0.4505288302898407,0.6202012300491333,6,279,,,,,,,,,
,,,,,6,279,0.3785104751586914,0.48827803134918213,0.2893967926502228,0.4448606073856354,0.9837508201599121,0.3158435821533203,0.0,0.0,0.0
0.31171712279319763,0.3763348460197449,0.2752811908721924,0.4349345266819,0.5869982838630676,7,319,,,,,,,,,
,,,,,7,319,0.36981964111328125,0.46950384974479675,0.26626232266426086,0.423040509223938,0.9406276941299438,0.30454590916633606,0.0,0.0,0.0
0.3287959396839142,0.38624104857444763,0.2614537179470062,0.4240267276763916,0.5902496576309204,8,359,,,,,,,,,
,,,,,8,359,0.34978267550468445,0.43874016404151917,0.2497222125530243,0.4070744812488556,0.8937333822250366,0.29422837495803833,0.0,0.0,0.0
0.3127392530441284,0.37214797735214233,0.2502799332141876,0.41812393069267273,0.5630191564559937,9,399,,,,,,,,,
,,,,,9,399,0.3447025418281555,0.4402988851070404,0.23807287216186523,0.39508289098739624,0.867353081703186,0.2845776081085205,0.0,0.0,0.0
0.3000407814979553,0.35657310485839844,0.2418619692325592,0.4127250909805298,0.5419027805328369,10,439,,,,,,,,,
,,,,,10,439,0.3472990095615387,0.434332937002182,0.2292155623435974,0.3877101242542267,0.8513147234916687,0.27480000257492065,0.0,0.0,0.0
0.2919188141822815,0.3481847047805786,0.23382434248924255,0.40591126680374146,0.5257431864738464,11,479,,,,,,,,,
,,,,,11,479,0.3280486762523651,0.4199411869049072,0.22220565378665924,0.3818078339099884,0.8164867162704468,0.26623234152793884,0.0,0.0,0.0
0.29052096605300903,0.35120803117752075,0.22810371220111847,0.40135619044303894,0.5186246633529663,12,519,,,,,,,,,
,,,,,12,519,0.3256381154060364,0.41740572452545166,0.2151459902524948,0.37506023049354553,0.7988125085830688,0.2580283582210541,0.0,0.0,0.0
0.270416796207428,0.3291171193122864,0.2216210514307022,0.39671874046325684,0.4920378029346466,13,559,,,,,,,,,
,,,,,13,559,0.31544333696365356,0.4079539179801941,0.20808786153793335,0.36645838618278503,0.7741217017173767,0.25059056282043457,0.0,0.0,0.0
0.26494473218917847,0.32136449217796326,0.2128605991601944,0.38614583015441895,0.47780531644821167,14,599,,,,,,,,,
,,,,,14,599,0.3161246180534363,0.4000636339187622,0.2024170160293579,0.36030712723731995,0.7623149752616882,0.24377316236495972,0.0,0.0,0.0
0.26758918166160583,0.32459038496017456,0.20585691928863525,0.3778272569179535,0.4734461307525635,15,639,,,,,,,,,
,,,,,15,639,0.3094641864299774,0.3948454260826111,0.19580596685409546,0.35238873958587646,0.7424329519271851,0.23716281354427338,0.0,0.0,0.0
0.2577373683452606,0.3145395815372467,0.19850963354110718,0.36682453751564026,0.4562469720840454,16,679,,,,,,,,,
,,,,,16,679,0.29590269923210144,0.38577908277511597,0.1884712427854538,0.3413105905056,0.7159168124198914,0.23154285550117493,0.0,0.0,0.0
0.25552624464035034,0.3145316541194916,0.19192278385162354,0.35603028535842896,0.4474490284919739,17,719,,,,,,,,,
,,,,,17,719,0.27832314372062683,0.364730566740036,0.18234673142433167,0.3312446177005768,0.6865947842597961,0.22592487931251526,0.0,0.0,0.0
0.24119552969932556,0.2937186360359192,0.18509523570537567,0.34685489535331726,0.42629075050354004,18,759,,,,,,,,,
,,,,,18,759,0.3020322322845459,0.3905564844608307,0.1758985072374344,0.32062485814094543,0.6993879079818726,0.22145721316337585,0.0,0.0,0.0
0.2593456506729126,0.32241931557655334,0.17850686609745026,0.3362456262111664,0.43785256147384644,19,799,,,,,,,,,
,,,,,19,799,0.31310176849365234,0.395966112613678,0.16957877576351166,0.31071457266807556,0.6990266442298889,0.21634598076343536,0.0,0.0,0.0
0.2758074998855591,0.34043312072753906,0.17296287417411804,0.32701748609542847,0.4487703740596771,20,839,,,,,,,,,
,,,,,20,839,0.2799757719039917,0.3575061857700348,0.1637776494026184,0.30246222019195557,0.6554600596427917,0.21170657873153687,0.0,0.0,0.0
0.27710655331611633,0.34034860134124756,0.16685058176517487,0.3151979446411133,0.4439570903778076,21,879,,,,,,,,,
,,,,,21,879,0.2816465497016907,0.3673056662082672,0.1571151316165924,0.28961336612701416,0.645863950252533,0.20710225403308868,0.0,0.0,0.0
0.2459472119808197,0.3037952184677124,0.16207288205623627,0.30700066685676575,0.40802010893821716,22,919,,,,,,,,,
,,,,,22,919,0.2802676856517792,0.3661215901374817,0.15194503962993622,0.2812749445438385,0.6351884603500366,0.20297569036483765,0.0,0.0,0.0
0.24167898297309875,0.29704079031944275,0.15619449317455292,0.2983948588371277,0.3978734612464905,23,959,,,,,,,,,
,,,,,23,959,0.2660662829875946,0.34939810633659363,0.14706909656524658,0.27411529421806335,0.612197995185852,0.19906267523765564,0.0,0.0,0.0
0.24250836670398712,0.29791250824928284,0.14931009709835052,0.28792500495910645,0.39181846380233765,24,999,,,,,,,,,
,,,,,24,999,0.2675462067127228,0.34632575511932373,0.14203543961048126,0.2654503881931305,0.6044971942901611,0.19491557776927948,0.0,0.0,0.0
0.25180715322494507,0.3038511276245117,0.14477387070655823,0.27919936180114746,0.3965810537338257,25,1039,,,,,,,,,
,,,,,25,1039,0.2792259752750397,0.3565112352371216,0.13599543273448944,0.25576990842819214,0.6073001027107239,0.19207870960235596,0.0,0.0,0.0
0.22354884445667267,0.2840609848499298,0.13780878484249115,0.2707281708717346,0.36135759949684143,26,1079,,,,,,,,,
,,,,,26,1079,0.27720746397972107,0.35749220848083496,0.1320856809616089,0.2482416182756424,0.5975284576416016,0.18823526799678802,0.0,0.0,0.0
0.22851169109344482,0.2813069820404053,0.13374066352844238,0.2639561593532562,0.3622523546218872,27,1119,,,,,,,,,
,,,,,27,1119,0.2654915750026703,0.353608638048172,0.12766525149345398,0.2418895959854126,0.5778404474258423,0.18468362092971802,0.0,0.0,0.0
0.2506726384162903,0.322744756937027,0.12999218702316284,0.2545805871486664,0.3806648254394531,28,1159,,,,,,,,,
,,,,,28,1159,0.2616122364997864,0.336384654045105,0.12457030266523361,0.23604415357112885,0.567274808883667,0.1810922771692276,0.0,0.0,0.0
0.23495563864707947,0.29070642590522766,0.127119243144989,0.24983316659927368,0.36207494139671326,29,1199,,,,,,,,,
,,,,,29,1199,0.25679460167884827,0.3398655652999878,0.12129304558038712,0.23033542931079865,0.556013822555542,0.17792615294456482,0.0,0.0,0.0
0.25719067454338074,0.3061627447605133,0.12300767004489899,0.24386434257030487,0.38019832968711853,30,1239,,,,,,,,,
,,,,,30,1239,0.264723002910614,0.3452049493789673,0.11740235984325409,0.22231626510620117,0.5572026968002319,0.1750774383544922,0.0,0.0,0.0
0.21795512735843658,0.27408596873283386,0.12054592370986938,0.23913158476352692,0.33850109577178955,31,1279,,,,,,,,,
,,,,,31,1279,0.25880444049835205,0.34478363394737244,0.11577817052602768,0.21776998043060303,0.5466511249542236,0.17206838726997375,0.0,0.0,0.0
0.22318017482757568,0.2768183946609497,0.116660937666893,0.23328004777431488,0.33984115719795227,32,1319,,,,,,,,,
,,,,,32,1319,0.26749488711357117,0.35187050700187683,0.1128230094909668,0.21408914029598236,0.5497005581855774,0.16938263177871704,0.0,0.0,0.0
0.21145682036876678,0.2642577886581421,0.11341610550880432,0.22983552515506744,0.3248729407787323,33,1359,,,,,,,,,
,,,,,33,1359,0.27353420853614807,0.3498914837837219,0.10952357202768326,0.20925508439540863,0.5497527122497559,0.16669484972953796,0.0,0.0,0.0
0.21091584861278534,0.26198896765708923,0.11101978272199631,0.22320245206356049,0.32193565368652344,34,1399,,,,,,,,,
,,,,,34,1399,0.25941625237464905,0.33585700392723083,0.10747295618057251,0.2052822709083557,0.531182587146759,0.16429343819618225,0.0,0.0,0.0
0.23011331260204315,0.28668469190597534,0.10893688350915909,0.21914443373680115,0.33905017375946045,35,1439,,,,,,,,,
,,,,,35,1439,0.2484889030456543,0.32765987515449524,0.10481858998537064,0.1983569711446762,0.5151680111885071,0.16186046600341797,0.0,0.0,0.0
0.2290148138999939,0.2809908390045166,0.10716621577739716,0.21712537109851837,0.33618104457855225,36,1479,,,,,,,,,
,,,,,36,1479,0.25152477622032166,0.33542895317077637,0.10287642478942871,0.19630484282970428,0.5136705040931702,0.15926937758922577,0.0,0.0,0.0
0.20594699680805206,0.2540808618068695,0.10558673739433289,0.21180127561092377,0.31153374910354614,37,1519,,,,,,,,,
,,,,,37,1519,0.24958601593971252,0.33230480551719666,0.10178229957818985,0.19444186985492706,0.5083633661270142,0.15699505805969238,0.0,0.0,0.0
0.19165556132793427,0.23966673016548157,0.1018943190574646,0.20763848721981049,0.29354989528656006,38,1559,,,,,,,,,
,,,,,38,1559,0.23595182597637177,0.3185838460922241,0.0992671474814415,0.18914304673671722,0.4898498058319092,0.15463076531887054,0.0,0.0,0.0
0.21034963428974152,0.25926607847213745,0.10023993253707886,0.20442642271518707,0.31058961153030396,39,1599,,,,,,,,,
,,,,,39,1599,0.23290063440799713,0.30861222743988037,0.09683597832918167,0.1869231015443802,0.48205965757369995,0.15232308208942413,0.0,0.0,0.0
0.21111182868480682,0.2592364251613617,0.09958278387784958,0.20025162398815155,0.3106946051120758,40,1639,,,,,,,,,
