val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.6157104969024658,1.89638352394104,0.6158566474914551,0.7639968991279602,2.231566905975342,0,39,,,,,,,,,
,,,,,0,39,2.361976146697998,2.654553174972534,0.6897041201591492,0.8403939604759216,3.431452989578247,0.37977227568626404,0.0,0.0,0.0
0.9687672257423401,1.121639370918274,0.5015355944633484,0.6678294539451599,1.470302939414978,1,79,,,,,,,,,
,,,,,1,79,1.3917104005813599,1.6526272296905518,0.5641921758651733,0.727509081363678,2.3270301818847656,0.3711276352405548,0.0,0.0,0.0
0.5720032453536987,0.7198936939239502,0.427264928817749,0.5940612554550171,0.999268114566803,2,119,,,,,,,,,
,,,,,2,119,0.7840233445167542,0.9194814562797546,0.472423791885376,0.6506087779998779,1.6238021850585938,0.3673551082611084,0.0,0.0,0.0
0.4183627963066101,0.5364260673522949,0.36990851163864136,0.5313131809234619,0.7882713079452515,3,159,,,,,,,,,
,,,,,3,159,0.440637469291687,0.5572372674942017,0.40977683663368225,0.5802780389785767,1.2086163759231567,0.3582022190093994,0.0,0.0,0.0
0.4098142683506012,0.5197675824165344,0.32980895042419434,0.48661378026008606,0.7396231889724731,4,199,,,,,,,,,
,,,,,4,199,0.4056019186973572,0.4996297061443329,0.35932907462120056,0.5245393514633179,1.108763337135315,0.34383219480514526,0.0,0.0,0.0
0.42161044478416443,0.5307251811027527,0.29993242025375366,0.45221754908561707,0.7215428948402405,5,239,,,,,,,,,
,,,,,5,239,0.3783162832260132,0.47000443935394287,0.3236299157142639,0.4832916259765625,1.0332533121109009,0.3313068151473999,0.0,0.0,0.0
0.38880279660224915,0.4872915744781494,0.27485373616218567,0.4266375005245209,0.6636565327644348,6,279,,,,,,,,,
,,,,,6,279,0.3595847189426422,0.4497385323047638,0.2947395145893097,0.4527096450328827,0.9745049476623535,0.32018065452575684,0.0,0.0,0.0
0.37073150277137756,0.4684438407421112,0.2568398416042328,0.4087584614753723,0.6275712847709656,7,319,,,,,,,,,
,,,,,7,319,0.3507269322872162,0.43696075677871704,0.2718152701854706,0.4297058880329132,0.9324163794517517,0.3098742663860321,0.0,0.0,0.0
0.37533825635910034,0.4801620841026306,0.24063512682914734,0.3922758400440216,0.6159733533859253,8,359,,,,,,,,,
,,,,,8,359,0.3332609236240387,0.4203730821609497,0.25557616353034973,0.4143965244293213,0.8884201049804688,0.2995830476284027,0.0,0.0,0.0
0.3657737374305725,0.4639662802219391,0.229553684592247,0.38184916973114014,0.5953273177146912,9,399,,,,,,,,,
,,,,,9,399,0.30979153513908386,0.38971224427223206,0.24258659780025482,0.40396830439567566,0.8423574566841125,0.28997936844825745,0.0,0.0,0.0
0.35563915967941284,0.45383816957473755,0.22053112089633942,0.3729451894760132,0.5761703252792358,10,439,,,,,,,,,
