0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-3.90E-01,1.95E+00,1.00E+00,1.50E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-2.50E-01,1.58E+00,1.00E+00,1.70E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,0.00E+00,6.40E-01,1.00E+00,1.50E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-2.70E-01,6.30E-01,1.00E+00,1.20E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.70E-01,1.77E+00,1.00E+00,1.50E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-9.70E-01,2.11E+00,1.00E+00,1.20E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-7.40E-01,1.05E+00,1.00E+00,2.20E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,7.00E-02,3.77E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,0.00E+00,5.11E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-6.00E-02,4.37E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,4.00E-02,3.61E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.61E+00,4.94E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,1.90E-01,3.88E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-1.10E-01,4.95E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.52E+00,1.46E+00,1.00E+00,2.20E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.89E+00,4.42E+00,2.00E+00,0.00E+00
